"Fixture","BankAccountFixture",
,,
"Note","o New Bank Accounts can be opened",
,"o A list of existing Account Names can be retrieved",
,"o New Accounts should have a balance of $0",
,,
"Report","Customers","!!"
,,
"Report","Balance",
,"Account Name",
"!!","Graham Lea",
,"Unknown Account",
"!!","The Doctor",
,"Unknown Account",
,,
"Event","Open Account",
,"Account Name",
,"Graham Lea",
,,
"Report","Customers","!!"
,"Graham Lea",
,,
"Report","Balance",
,"* aCcOuNt - NaMe *",
"!!","Graham Lea",
,$0.00,
"!!","The Doctor",
,"Unknown Account",
,,
"Event","Open Account",
,"Account Name",
,"The Doctor",
,,
"Report","Customers","!!"
,"Graham Lea",
,"The Doctor",
,,
"Report","Balance",
,"Account Name",
"!!","Graham Lea",
,$0.00,
"!!","The Doctor",
,$0.00,
