"Fixture","BankAccountFixture",
,,
"Note","Tags can be added to new accounts and subsequently retrieved",
,,
"Report","Customer Tags",
,"Account Name",
"!!","Graham Lea",
,"Unknown Account",
"!!","The Doctor",
,"Unknown Account",
,,
"Event","Open Account",
,"Account Name","Tags"
,"Graham Lea","Sydney,Scala,Ninja"
,"The Doctor","TARDIS,Gallifrey,Time Lord"
,,
"Report","Customer Tags",
,"Account Name",
"!!","Graham Lea",
,"Sydney",
,"Scala",
,"Ninja",
"!!","The Doctor",
,"TARDIS",
,"Gallifrey",
,"Time Lord",
