"Fixture","BankAccountFixture",,,,
,,,,,
"Note","o A statement can be produced for each account",,,,
,"o The statement shows the txn ref, type, credit or debit and cumulative balance",,,,
,,,,,
"Event","Open Account",,,,
,"Account Name","Initial Deposit","Interest Formula",,
,"Graham Lea",$1.00,10.00%,,
,"The Doctor",,$0.50,,
,,,,,
"Event","Deposit",,,,
,"Account Name","Amount",,,
,"Graham Lea",$5.00,,,
,"The Doctor",$2.00,,,
,,,,,
"Event","Withdraw",,,,
,"Account Name","Amount",,,
,"Graham Lea",$3.00,,,
,,,,,
"Event","End of Month",,,,
,,,,,
"Report","Statement",,,,
,"Account Name",,,,
"!!","Graham Lea",,,,
,"Ref","Description","Credit","Debit","Balance"
,1,"Deposit",$1.00,,$1.00
,2,"Deposit",$5.00,,$6.00
,3,"Withdrawal",,$3.00,$3.00
,4,"Interest",$0.30,,$3.30
"!!","The Doctor",,,,
,"Ref","Description","Credit","Debit","Balance"
,1,"Deposit",$2.00,,$2.00
,2,"Interest",$0.50,,$2.50
